10024	82330.0059812717378373651976025
10025	82339.2188185239126073002498003
10026	82348.4317555217360560143689498
10027	82357.6447922552599813588339156
10028	82366.8579287145381653688524491
10029	82376.0711648896263736699976645
10030	82385.284500770582354884881241
10031	82394.4979363474658400400632341
10032	82403.7114716103385419731983788
10033	82412.9251065492641547404187652
10034	82422.1388411543083530239527697
10035	82431.3526754155387915399801247
10036	82440.5666093230251044467230075
10037	82449.7806428668389047527730319
10038	82458.9947760370537837256540256
10039	82468.209008823745310300620474
10040	82477.4233412169910304896915149
10041	82486.6377732068704667909203663
10042	82495.8523047834651175978990688
10043	82505.0669359368584566094984282
10044	82514.2816666571359322398430377
10045	82523.4964969343849670285212659
10046	82532.7114267586949570510300915
10047	82541.9264561201572713294546686
10048	82551.1415850088652512433825066
10049	82560.3568134149142099410521456
10050	82569.5721413284014317507362136
10051	82578.7875687394261715923587467
10052	82588.0030956380896543893466566
10053	82597.2187220144950744807152289
10054	82606.434447858747595033387536
10055	82615.6502731609543474547476475
10056	82624.8661979112244308054275231
10057	82634.0822220996689112123274701
10058	82643.2983457164008212818700517
10059	82652.5145687515351595134873275
10060	82661.7308911951888897133413122
10061	82670.9473130374809404082775355
10062	82680.1638342685322042600115881
10063	82689.380454878465537479548537
10064	82698.5971748574057592418350957
10065	82707.813994195479651100644433
10066	82717.0309128828159564036935039
10067	82726.2479309095453797079927895
10068	82735.4650482658005861954283278
10069	82744.682264941716201088575922
10070	82753.89958092742880906674741
10071	82763.1169962130769536822688803
10072	82772.3345107888011367769907189
10073	82781.5521246447438178990293722
10074	82790.7698377710494137197407112
10075	82799.9876501578642974509248817
10076	82809.2055617953367982622625251
10077	82818.4235726736172006989822568
10078	82827.6416827828577440997592851
10079	82836.8598921132126220148450579
10080	82846.0782006548379816244278211
10081	82855.2966083978919231572239754
10082	82864.5151153325344993093001166
10083	82873.7337214489277146631256441
10084	82882.9524267372355251068558247
10085	82892.1712311876238372538451969
10086	82901.390134790260507862391201
10087	82910.6091375353153432557079214
10088	82919.8282394129600987421298268
10089	82929.0474404133684780355453951
10090	82938.2667405267161326760605074
10091	82947.4861397431806614508914989
10092	82956.7056380529416098154877525
10093	82965.92523544618046931488372
10094	82975.1449319130806770052802599
10095	82984.3647274438276148758551757
10096	82993.5846220286086092708028422
10097	83002.8046156576129303116028071
10098	83012.0247083210317913195172532
10099	83021.244900009058348238317208
10100	83030.4651907118876990572373892
10101	83039.6855804197168832341595703
10102	83048.9060691227448811190243553
10103	83058.1266568111726133774712485
10104	83067.3473434752029404147069063
10105	83076.5681291050406617996014588
10106	83085.7890136908925156890127877
10107	83095.0099972229671782523386476
10108	83104.2310796914752630962965195
10109	83113.4522610866293206899310811
10110	83122.6735413986438377898491843
10111	83131.8949206177352368656822253
10112	83141.1163987341218755257757957
10113	83150.3379757380240459431065021
10114	83159.5596516196639742814258419
10115	83168.7814263692658201216310232
10116	83178.0032999770556758883626162
10117	83187.2252724332615662768289245
10118	83196.4473437281134476798569637
10119	83205.6695138518432076151699359
10120	83214.891782794684664152891088
10121	83224.1141505468735653432738416
10122	83233.336617098647588644658083
10123	83242.5591824402463403516525021
10124	83251.7818465619113550235428673
10125	83261.0046094538860949129261263
10126	83270.2274711064159493945702197
10127	83279.450431509748234394499498
10128	83288.673490654132191819305628
10129	83297.8966485298189889856838799
10130	83307.1199051270617180501946823
10131	83316.3432604361153954392503337
10132	83325.5667144472369612793267608
10133	83334.7902671506852788274002114
10134	83344.013918536721133901608771
10135	83353.2376685956072343121385926
10136	83362.4615173176082092923347288
10137	83371.6854646929906089300364548
10138	83380.9095107120229035991369727
10139	83390.1336553649754833913673852
10140	83399.3578986421206575483048289
10141	83408.5822405337326538936046565
10142	83417.8066810300876182654565574
10143	83427.0312201214636139492645062
10144	83436.255857798140621110550429
10145	83445.4805940504005362280814769
10146	83454.7054288685271715272207973
10147	83463.930362242806254413501691
10148	83473.1553941635254269064250482
10149	83482.3805246209742450734799493
10150	83491.6057536054441784643873249
10151	83500.8310811072286095455665612
10152	83510.0565071166228331348249439
10153	83519.2820316239240558362698295
10154	83528.5076546194313954754434339
10155	83537.7333760934458805346801304
10156	83546.9591960362704495886861456
10157	83556.1851144382099507403415449
10158	83565.4111312895711410567243983
10159	83574.6372465806626860053570156
10160	83583.8634603017951588906741443
10161	83593.089772443281040290713018
10162	83602.316182995434717494025149
10163	83611.5426919485724839368097538
10164	83620.7692992930125386402687032
10165	83629.9960050190749856481828888
10166	83639.2228091170818334647098958
10167	83648.449711577356994492402874
10168	83657.6767123902262844704504981
10169	83666.9038115460174219131379079
10170	83676.1310090350600275485285213
10171	83685.3583048476856237573666099
10172	83694.5856989742276340122005291
10173	83703.8131914050213823167264958
10174	83713.040782130404092645352802
10175	83722.26847114071488838298436
10176	83731.4962584262947917650274671
10177	83740.7241439774867233176146849
10178	83749.9521277846355012980497227
10179	83759.1802098380878411354722179
10180	83768.4083901281923548717423054
10181	83777.6366686452995506025448678
10182	83786.865045379761831918713359
10183	83796.0935203219334973477730928
10184	83805.3220934621707397957038886
10185	83814.5507647908316459889219675
10186	83823.7795342982761959164809904
10187	83833.0084019748662622724921303
10188	83842.2373678109656098987630722
10189	83851.4664317969398952276558323
10190	83860.6955939231566657251632897
10191	83869.924854179985359334204323
10192	83879.1542125577973039181374444
10193	83888.3836690469657167044928247
10194	83897.6132236378657037289226015
10195	83906.8428763208742592793693635
10196	83916.0726270863702653404527048
10197	83925.3024759247344910380737412
10198	83934.5324228263495920842374817
10199	83943.7624677816001102220929494
10200	83952.9926107808724726711909443
10201	83962.2228518145549915729593408
10202	83971.4531908730378634363958148
10203	83980.6836279467131685839778919
10204	83989.9141630259748705977902123
10205	83999.1447961012188157658689043
10206	84008.3755271628427325287629606
10207	84017.6063562012462309263125114
10208	84026.8372832068308020446438876
10209	84036.0683081699998174633813684
10210	84045.2994310811585287030755066
10211	84054.5306519307140666728479258
10212	84063.7619707090754411182524838
10213	84072.9933874066535400693526958
10214	84082.2249020138611292890153122
10215	84091.4565145211128517214199436
10216	84100.6882249188252269407846298
10217	84109.9200331974166506003072449
10218	84119.1519393473073938813226337
10219	84128.383943358919602942675374
10220	84137.6160452226772983703080592
10221	84146.8482449290063746270649954
10222	84156.0805424683345995027112081
10223	84165.3129378310916135641666533
10224	84174.5454310077089296059555268
10225	84183.7780219886199321008705677
10226	84193.0107107642598766508522502
10227	84202.243497325065889438082759
10228	84211.4763816614769666762946431
10229	84220.7093637639339740622940433
10230	84229.9424436228796462276983879
10231	84239.1756212287585861908884528
10232	84248.4088965720172648091746803
10233	84257.6422696431040202311776526
10234	84266.8757404324690573494226146
10235	84276.1093089305644472531479423
10236	84285.3429751278441266813274517
10237	84294.5767390147638974759064439
10238	84303.8106005817814260352513819
10239	84313.0445598193562427678130954
10240	84322.278616717949741546003408
10241	84331.5127712680251791602850845
10242	84340.7470234600476747734749919
10243	84349.9813732844842093752603722
10244	84359.2158207318036252369281212
10245	84368.4503657924766253663069709
10246	84377.6850084569757729629224701
10247	84386.9197487157754908733646606
10248	84396.154586559352061046868344
10249	84405.3895219781836239911058373
10250	84414.6245549627501782281921108
10251	84423.8596855035335797509022078
10252	84433.0949135910175414791008405
10253	84442.3302392156876327163840587
10254	84451.5656623680312786069328893
10255	84460.8011830385377595925788416
10256	84470.0368012176982108700811766
10257	84479.2725168960056218486158356
10258	84488.5083300639548356074759257
10259	84497.74424071204254835398366
10260	84506.9802488307673088816136467
10261	84516.2163544106295180283274278
10262	84525.4525574421314281351191614
10263	84534.6888579157771425047723458
10264	84543.9252558220726148608274834
10265	84553.1617511515256488067605803
10266	84562.3983438946458972853723801
10267	84571.6350340419448620383882277
10268	84580.8718215839358930662684629
10269	84590.1087065111341880882292385
10270	84599.3456888140567920024736629
10271	84608.5827684832225963466331635
10272	84617.8199455091523387584189681
10273	84627.0572198823686024364836043
10274	84636.2945915933958156014923113
10275	84645.5320606327602509574042653
10276	84654.7696269909900251529635142
10277	84664.0072906586150982433995203
10278	84673.2450516261672731523372091
10279	84682.4829098841801951339164222
10280	84691.7208654231893512351206722
10281	84700.9589182337320697583150985
10282	84710.1970683063475197239935214
10283	84719.4353156315767103337344931
10284	84728.6736601999624904333662445
10285	84737.9121020020495479763404256
10286	84747.1506410283844094873145383
10287	84756.38927726951543952594296
10288	84765.628010715992840150876457
10289	84774.8668413583686503839700856
10290	84784.1057691871967456746993805
10291	84793.3447941930328373647847291
10292	84802.5839163664344721530238299
10293	84811.8231356979610315603321347
10294	84821.0624521781737313949911731
10295	84830.301865797635621218104659
10296	84839.5413765469115838092622769
10297	84848.7809844165683346324110484
10298	84858.0206893971744213019341781
10299	84867.2604914793002230489372764
10300	84876.5003906535179501877418616
10301	84885.7403869104016435825860375
10302	84894.9804802405271741145322477
10303	84904.2206706344722421485820067
10304	84913.460958082816377000997505
10305	84922.7013425761409364068299904
10306	84931.9418241050291059876548235
10307	84941.1824026600658987195131076
10308	84950.4230782318381544010597936
10309	84959.6638508109345391219181575
10310	84968.9047203879455447312405541
10311	84978.1456869534634883064753424
10312	84987.3867504980825116223398868
10313	84996.6279110123985806199995315
10314	85005.8691684870094848764524493
10315	85015.110522912514837074120265
10316	85024.3519742795160724706443537
10317	85033.5935225786164483688877134
10318	85042.8351678004210435871423139
10319	85052.0769099355367579295418207
10320	85061.3187489745723116566795963
10321	85070.5606849081382449564318771
10322	85079.8027177268469174149860287
10323	85089.0448474213125074880737791
10324	85098.2870739821510119724093309
10325	85107.5293973999802454773322527
10326	85116.7718176654198398966550515
10327	85126.0143347690912438807153261
10328	85135.2569487016177223086324034
10329	85144.4996594536243557607683576
10330	85153.7424670157380399913933134
10331	85162.9853713785874854015549361
10332	85172.2283725328032165121520069
10333	85181.4714704690175714372119873
10334	85190.7146651778647013573724721
10335	85199.9579566499805699935664332
10336	85209.2013448760029530809111559
10337	85218.4448298465714378428007677
10338	85227.6884115523274224652022632
10339	85236.932089983914115571154925
10340	85246.1758651319765356954730428
10341	85255.419736987161510759651833
10342	85264.6637055401176775469764595
10343	85273.9077707814954811778340582
10344	85283.1519327019471745852286666
10345	85292.3961912921268179904989615
10346	85301.6405465426902783792387052
10347	85310.8849984442952289774198035
10348	85320.1295469876011487277178764
10349	85329.374192163269321766040246
10350	85338.6189339619628368982562401
10351	85347.8637723743465870771297176
10352	85357.1087073910872688794537152
10353	85366.3537390028533819833871199
10354	85375.5988672003152286459932671
